cx,cy,cz,a,b,theta,A2,z,phi,status
0.0,3.4,22.9,4.0,11.8,30.0,4.0,-0.4,0,NotYet
0.0,3.0,22.9,4.0,11.8,30.0,4.0,-0.4,10,NotYet
0.0,2.7,22.8,4.0,11.8,30.0,4.0,-0.4,20,NotYet
0.0,2.6,22.6,4.0,11.8,30.0,4.0,-0.4,30,NotYet
0.0,2.6,22.3,4.0,11.8,30.0,4.0,-0.4,40,NotYet
0.0,2.7,22.0,4.0,11.8,30.0,4.0,-0.4,50,NotYet
0.0,2.7,21.9,4.0,11.8,30.0,4.0,-0.4,60,NotYet
0.0,-3.5,22.6,4.0,11.8,30.0,4.0,-0.4,70,NotYet
0.0,2.4,22.2,4.0,11.8,30.0,4.0,-0.4,70,NotYet
0.0,2.5,22.4,4.0,11.8,30.0,4.0,-0.4,80,NotYet
0.0,2.4,22.6,4.0,11.8,30.0,4.0,-0.4,90,NotYet
0.0,2.4,22.8,4.0,11.8,30.0,4.0,-0.4,100,NotYet
0.0,2.4,22.8,4.0,11.8,30.0,4.0,-0.4,110,NotYet
0.0,2.8,23.0,4.0,11.8,30.0,4.0,-0.4,120,NotYet
0.0,3.4,22.9,4.0,11.8,30.0,4.0,-0.4,130,NotYet
0.0,3.6,22.9,4.0,11.8,30.0,4.0,-0.4,140,NotYet
0.0,-3.6,23.4,4.0,11.8,30.0,4.0,-0.4,150,NotYet
0.0,3.6,22.9,4.0,11.8,30.0,4.0,-0.4,150,NotYet
0.0,3.7,23.0,4.0,11.8,30.0,4.0,-0.4,160,NotYet
0.0,3.6,22.9,4.0,11.8,30.0,4.0,-0.4,170,NotYet
