cx,cy,cz,a,b,theta,A2,z,phi,status
0.0,-2.3,23.7,7.8,6.2,25.0,6.0,-0.4,0,NotYet
0.0,-2.5,23.5,7.8,6.2,25.0,6.0,-0.4,10,NotYet
0.0,-2.6,23.2,7.8,6.2,25.0,6.0,-0.4,20,NotYet
0.0,-2.7,23.0,7.8,6.2,25.0,6.0,-0.4,30,NotYet
0.0,-3.0,23.2,7.8,6.2,25.0,6.0,-0.4,40,NotYet
0.0,-3.1,23.4,7.8,6.2,25.0,6.0,-0.4,50,NotYet
0.0,3.0,22.7,7.8,6.2,25.0,6.0,-0.4,60,NotYet
0.0,-3.2,23.4,7.8,6.2,25.0,6.0,-0.4,60,NotYet
0.0,-2.5,23.5,7.8,6.2,25.0,6.0,-0.4,70,NotYet
0.0,-2.8,23.4,7.8,6.2,25.0,6.0,-0.4,80,NotYet
0.0,-2.9,23.1,7.8,6.2,25.0,6.0,-0.4,90,NotYet
0.0,-2.7,23.0,7.8,6.2,25.0,6.0,-0.4,100,NotYet
0.0,-2.6,23.2,7.8,6.2,25.0,6.0,-0.4,110,NotYet
0.0,-2.5,23.6,7.8,6.2,25.0,6.0,-0.4,120,NotYet
0.0,-2.3,23.7,7.8,6.2,25.0,6.0,-0.4,130,NotYet
0.0,-2.2,23.9,7.8,6.2,25.0,6.0,-0.4,140,NotYet
0.0,-2.2,24.0,7.8,6.2,25.0,6.0,-0.4,150,NotYet
0.0,-2.2,24.0,7.8,6.2,25.0,6.0,-0.4,160,NotYet
0.0,-2.2,23.9,7.8,6.2,25.0,6.0,-0.4,170,NotYet
