theta,a,b,A2,z,phi,status
10.0,3.7,13.2,0.0,0.0,0.0,NotYet
10.0,3.7,13.2,0.0,0.0,10.0,NotYet
10.0,3.7,13.2,0.0,0.0,20.0,NotYet
10.0,3.7,13.2,0.0,0.0,30.0,NotYet
10.0,3.7,13.2,0.0,0.0,40.0,NotYet
10.0,3.7,13.2,0.0,0.0,50.0,NotYet
10.0,3.7,13.2,0.0,0.0,60.0,NotYet
10.0,3.7,13.2,0.0,0.0,70.0,NotYet
10.0,3.7,13.2,0.0,0.0,80.0,NotYet
10.0,3.7,13.2,0.0,0.0,90.0,NotYet
10.0,3.7,13.2,0.0,0.0,100.0,NotYet
10.0,3.7,13.2,0.0,0.0,110.0,NotYet
10.0,3.7,13.2,0.0,0.0,120.0,NotYet
10.0,3.7,13.2,0.0,0.0,130.0,NotYet
10.0,3.7,13.2,0.0,0.0,140.0,NotYet
10.0,3.7,13.2,0.0,0.0,150.0,NotYet
10.0,3.7,13.2,0.0,0.0,160.0,NotYet
10.0,3.7,13.2,0.0,0.0,170.0,NotYet
10.0,6.9,7.2,6.0,-0.4,0.0,NotYet
10.0,6.9,7.2,6.0,-0.4,10.0,NotYet
10.0,6.9,7.2,6.0,-0.4,20.0,NotYet
10.0,6.9,7.2,6.0,-0.4,30.0,NotYet
10.0,6.9,7.2,6.0,-0.4,40.0,NotYet
10.0,6.9,7.2,6.0,-0.4,50.0,NotYet
10.0,6.9,7.2,6.0,-0.4,60.0,NotYet
10.0,6.9,7.2,6.0,-0.4,70.0,NotYet
10.0,6.9,7.2,6.0,-0.4,80.0,NotYet
10.0,6.9,7.2,6.0,-0.4,90.0,NotYet
10.0,6.9,7.2,6.0,-0.4,100.0,NotYet
10.0,6.9,7.2,6.0,-0.4,110.0,NotYet
10.0,6.9,7.2,6.0,-0.4,120.0,NotYet
10.0,6.9,7.2,6.0,-0.4,130.0,NotYet
10.0,6.9,7.2,6.0,-0.4,140.0,NotYet
